test_name,table_name,column_name,status,severity,detected_at
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 12:36:08
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 12:36:08
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:36:08
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 12:36:08
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 12:36:08
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 12:36:08
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:36:08
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:36:08
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:36:08
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 12:36:08
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:36:08
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:36:08
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:08
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:36:08
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:36:08
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:36:08
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:36:08
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:06
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:06
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:36:06
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 12:36:06
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:36:05
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:36:05
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 12:36:05
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:35:49
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 12:35:49
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 12:35:49
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:35:49
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 12:35:49
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:35:49
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 12:35:49
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:35:49
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 12:35:49
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 12:35:49
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 12:35:49
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:35:49
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 12:35:49
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 12:35:49
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 12:35:49
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:35:49
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:35:49
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:35:49
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 12:35:49
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:35:49
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:35:49
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 12:35:49
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:35:49
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:35:49
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:35:49
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:35:49
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 12:35:48
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:35:47
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:35:47
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:35:47
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:35:46
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:35:46
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 12:35:46
accepted_values,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:33:43
expect_column_pair_values_A_to_be_greater_than_B,mart_repo_activity,,pass,ERROR,2026-08-12 12:33:43
expect_column_pair_values_A_to_be_greater_than_B,mart_daily_events,,pass,ERROR,2026-08-12 12:33:43
expect_column_values_to_be_between,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:33:43
expect_column_values_to_be_between,mart_repo_activity,events_per_day,pass,ERROR,2026-08-12 12:33:43
expect_column_values_to_be_between,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:33:43
expect_column_values_to_be_between,mart_daily_events,events,pass,ERROR,2026-08-12 12:33:43
expect_column_values_to_match_regex,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:33:43
expect_table_row_count_to_be_between,mart_daily_events,,pass,ERROR,2026-08-12 12:33:43
expect_table_row_count_to_be_between,mart_repo_activity,,pass,ERROR,2026-08-12 12:33:43
expect_table_row_count_to_be_between,stg_gh_events,,pass,ERROR,2026-08-12 12:33:43
not_null,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:33:43
not_null,mart_daily_events,active_actors,pass,ERROR,2026-08-12 12:33:43
not_null,mart_daily_events,active_repos,pass,ERROR,2026-08-12 12:33:43
not_null,stg_gh_events,repo_name,pass,ERROR,2026-08-12 12:33:43
not_null,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:33:43
not_null,stg_gh_events,event_type,pass,ERROR,2026-08-12 12:33:43
not_null,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:33:43
not_null,stg_gh_events,event_date,pass,ERROR,2026-08-12 12:33:43
not_null,stg_gh_events,actor_login,pass,ERROR,2026-08-12 12:33:43
not_null,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:33:43
not_null,mart_daily_events,events,pass,ERROR,2026-08-12 12:33:43
not_null,mart_repo_activity,contributors,pass,ERROR,2026-08-12 12:33:43
unique,mart_daily_events,event_date,pass,ERROR,2026-08-12 12:33:43
unique,stg_gh_events,event_id,pass,ERROR,2026-08-12 12:33:43
unique,mart_repo_activity,repo_name,pass,ERROR,2026-08-12 12:33:43
volume_anomalies,mart_daily_events,,pass,ERROR,2026-08-12 12:33:42
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:33:41
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:33:41
column_anomalies,mart_daily_events,events,pass,ERROR,2026-08-12 12:33:41
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:33:40
column_anomalies,stg_gh_events,payload_size,pass,ERROR,2026-08-12 12:33:40
volume_anomalies,stg_gh_events,,pass,ERROR,2026-08-12 12:33:40
